Sample name,Predicted Value
0,-17.400518230320245
1,-29.28149038237234
2,-33.858610208810546
3,-32.52624905264497
4,-66.09217882054315
5,-93.5545000449207
6,11.601166933301556
7,24.13794682504954
8,2.503573619188728
9,4.399599388586921
10,26.1395092757557
11,21.654968363440048
12,17.700388359811654
13,13.575721122869481
14,-100.32790364486686
15,9.572286186335191
16,5.806554350001306
17,11.501498464905694
18,49.675119399334335
19,-35.551612759856994
20,-28.895412604469584
21,-24.176885187590756
22,-38.58040366667183
23,-17.31934752950815
24,7.309087513577538
25,-63.96779890180858
26,-71.48131493047822
27,-86.32303942872147
28,-86.32406266741293
29,-91.48274212117894
30,14.660589934521454
31,16.1869386990993
32,7.316793011593063
33,23.827115708988345
34,38.00490892299479
35,73.36577865088282
36,108.38796382690532
37,-3.4183368248625357
38,69.6141034073496
39,53.5179202098534
40,-2.586284555213865
41,17.873180738823976
42,-8.471275308846884
43,-49.05083644985757
44,-28.214762939283787
45,-25.76909193519623
46,-15.213517648761012
47,-9.42093833590684
48,-12.565514971156517
49,-79.2484750337835
50,-77.69666759825463
51,-79.38138967429495
52,-80.13073124197967
53,-69.41353781313387
54,-9.650712596254266
55,5.538932433388595
56,1.449731409013907
57,28.16702064763024
58,89.96584981471256
59,67.84207345285336
60,27.925444978757355
61,19.871060546957438
62,36.15317304807911
63,23.44261619523911
64,13.398539046859582
65,-11.339032439976336
66,11.80898119629967
67,-7.439073559098119
68,17.64794788675897
69,47.79731583849093
70,24.267184621383763
71,14.110212507285041
72,13.388574683943489
73,-5.567690758706021
74,-23.982626265038107
75,-52.603123398870366
76,-91.29649424675421
77,-88.65862438960022
78,-201.7573550651798
79,-126.80504283968355
80,34.46579480026958
81,104.91923056108044
82,88.3732421163113
83,36.3914000112585
84,-17.22092602664452
85,-12.750243022649215
86,-14.807297597987827
87,-18.128953730993658
88,-96.36690822085774
89,-88.05147480789122
90,-72.34068543443777
91,-67.00429537046648
92,-52.9514328060834
93,11.20783054512924
94,22.41844485146771
95,-9.83257268634054
96,47.754718764057316
97,64.01314372933984
98,46.49488120075273
99,56.018401036438945
100,-67.30190988792128
101,13.33342384638911
102,-105.59574287604761
103,-148.60549218742904
104,-200.14731774716694
105,-95.88486757379229
106,25.689006000251197
107,72.0277420947649
108,5.362742035883684
109,-94.8962693353401
110,-130.2502421222875
111,-60.94541578673818
112,0.2281364016033649
113,38.230757292725684
114,-17.49537298472478
115,31.616082604927897
116,-19.79126302253883
117,-28.46967170695325
118,15.459352322909126
119,-2.0425693472029707
