,Unnamed: 0,Uplift Account 1 (€/MWh),RES,Load,Mandatory Hydro,Total FRR,Diff_direction,Gradient_Boosting_Classification,Neural_network_Classification,Holidays,IsWeekend,Day_ahead_Balancing_diff,Date,Prediction_Random_Forest_Regression
0,2022-04-26 00:00:00,9.1397056425,960.0,4196.0,0.0,841.0,1,0,1,0,0,235.42,2022-04-26 00:00:00,0
1,2022-04-26 01:00:00,8.887252372499999,910.0,4081.0,0.0,846.0,1,0,1,0,0,222.745,2022-04-26 01:00:00,0
2,2022-04-26 02:00:00,8.544882255000001,875.0,3999.5,0.0,846.0,1,0,1,0,0,228.63,2022-04-26 02:00:00,0
3,2022-04-26 03:00:00,8.319489585,840.0,4007.5,13.0,861.0,1,0,1,0,0,218.865,2022-04-26 03:00:00,0
4,2022-04-26 04:00:00,8.380914225,780.0,4083.5,86.0,1031.0,1,0,0,0,0,218.98,2022-04-26 04:00:00,0
5,2022-04-26 05:00:00,8.4987248425,815.0,4414.0,198.5,1321.0,1,0,0,0,0,190.4978284,2022-04-26 05:00:00,0
6,2022-04-26 06:00:00,8.103607442500001,1255.0,4928.0,246.0,1521.0,1,0,1,0,0,73.96587207500002,2022-04-26 06:00:00,0
7,2022-04-26 07:00:00,7.8185910975,2035.0,5380.0,166.5,1521.0,1,0,1,0,0,134.94352100249998,2022-04-26 07:00:00,0
8,2022-04-26 08:00:00,6.9736229575,2795.0,5645.5,62.0,1476.0,1,1,1,0,0,185.81892509,2022-04-26 08:00:00,1
9,2022-04-26 09:00:00,6.5902591575,3360.0,5781.0,31.0,1456.0,1,1,1,0,0,131.404649225,2022-04-26 09:00:00,1
10,2022-04-26 10:00:00,6.376805232500001,3755.0,5881.0,30.0,1441.0,1,1,1,0,0,36.09858927500002,2022-04-26 10:00:00,1
11,2022-04-26 11:00:00,5.526632934999999,3935.0,5929.5,22.0,1421.0,0,1,1,0,0,-65.53275980000001,2022-04-26 11:00:00,1
12,2022-04-26 12:00:00,4.9919426175,3965.0,5869.5,20.0,1411.0,0,1,1,0,0,-35.16405249999997,2022-04-26 12:00:00,1
13,2022-04-26 13:00:00,7.44404539,3875.0,5635.5,26.0,1391.0,1,1,1,0,0,81.67591525,2022-04-26 13:00:00,1
14,2022-04-26 14:00:00,6.9960296775,3530.0,5277.5,13.0,1406.0,1,1,1,0,0,77.124936125,2022-04-26 14:00:00,1
