"","Date","q5","q10","q15","q20","q25","q30","q35","q40","q45","q50","q55","q60","q65","q70","q75","q80","q85","q90","q95","Forecast","Production"
"1","2022-04-27 00:00:00",4.5193290920978e-06,4.5193290920978e-06,4.5193290920978e-06,4.5193290920978e-06,2.63006535409925e-05,0.000107790055642114,0.00014458129437913,0.000155395548033216,0.000155395548033216,0.000171103092838807,0.000201200848528677,0.000374351501911237,0.000845034394955535,0.00154166932820784,0.00253508526410075,0.00397645175345728,0.00656197976328921,0.0121393079083862,0.0233579705940179,0,0
"2","2022-04-27 01:00:00",0,0,0,0,0,0.000669459959118282,0.000669459959118282,0.000669459959118282,0.000669459959118282,0.000669459959118282,0.000669459959118282,0.00346062407723157,0.00734337710731747,0.0119584579901073,0.0188226227339126,0.0330001006542908,0.0603262907867769,0.111488911990115,0.228118996008929,0.00337365,0
"3","2022-04-27 02:00:00",0,0,0,0,0,0,0,0,0,0,0,7.35220645096618e-05,0.000222432830482876,0.000424933571396366,0.00162040005689128,0.0045440818125153,0.0130152848914975,0.0416725039045133,0.154157193788298,0,0
"4","2022-04-27 03:00:00",2.70443023895067e-06,2.70443023895067e-06,2.70443023895067e-06,2.70443023895067e-06,1.30643723388621e-05,2.88609674362228e-05,4.99324684235571e-05,4.99324684235571e-05,4.99324684235571e-05,6.25164221066251e-05,9.03006761997582e-05,0.000171230247523044,0.000831592728126568,0.00166383769110685,0.00303380102521425,0.00685443870775239,0.0162435327897413,0.0392909440871839,0.0979346613754668,0,0
"5","2022-04-27 04:00:00",2.57128241139787e-06,2.57128241139787e-06,2.57128241139787e-06,2.57128241139787e-06,1.84126009228473e-05,5.96220455321221e-05,9.57328916313202e-05,0.000115239184614644,0.000115239184614644,0.000134061239949495,0.0001587088433207,0.000287773460481847,0.000734352605654362,0.00136048271668157,0.00237674305362571,0.00368414793563384,0.00638137541400452,0.0144716160679135,0.0576796605800456,0,0
"6","2022-04-27 05:00:00",0,0,0,0,0,0.000257854022277109,0.000291559174309055,0.000291559174309055,0.000291559174309055,0.000291559174309055,0.000291559174309055,0.00139760242544274,0.00360370792260333,0.00613920500501812,0.0105314458460624,0.0199122896208805,0.0411769195783339,0.0906447970636008,0.214354830400643,0.00118592,0.01356
"7","2022-04-27 06:00:00",8.53057770976876e-05,8.53057770976876e-05,0.00181369252358119,0.00759594956460833,0.0137524269778559,0.0150423996630843,0.0150662571861187,0.0171148828057899,0.0214054791321626,0.0275462370378759,0.0358961033715342,0.0443348548319185,0.054649698185514,0.0666123404173756,0.0808993849307703,0.100012157411473,0.125822739020709,0.166678581614591,0.28143661336423,0.04826231,0.328445
"8","2022-04-27 07:00:00",0.0319426536414318,0.0797167451509346,0.112451524824706,0.137748336871378,0.16075408831688,0.188281752353757,0.219777615301654,0.253027502625596,0.287491223689848,0.323924708976412,0.362285069139419,0.40463470239484,0.450647262665752,0.503960853798094,0.566859278668322,0.643053407377102,0.742099339602063,0.87994239752104,1.11315433724456,0.413252105625,1.53106
"9","2022-04-27 08:00:00",0.408722973719691,0.534031923835394,0.631090382717259,0.714928945264263,0.791267602394238,0.862377832388492,0.930637746062948,0.998473531831743,1.06836102626349,1.13874970711597,1.21101185537598,1.28741494850279,1.36902330625151,1.45890459986615,1.55637208152916,1.6691265333566,1.80483924554357,1.98058534924537,2.25442754060171,1.248428533125,3.072735
"10","2022-04-27 09:00:00",1.22123500228189,1.43682790188098,1.59007247779708,1.71751355861597,1.82667277774182,1.92846882730899,2.02862729548405,2.12150240098493,2.21384376786428,2.30430676595072,2.39843416884432,2.49201925271677,2.5894997902029,2.69436331151688,2.80877682976884,2.93893959971089,3.09313523951091,3.28524861206199,3.57064546608793,2.38083136,4.273065
