,q5,q10,q15,q20,q25,q30,q35,q40,q45,q50,q55,q60,q65,q70,q75,q80,q85,q90,q95,Production,Forecast,Date,Day_ahead_price,Imbalance_price,Price_difference,Predicted,Real
2022-04-01 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001434625,2022-04-01 00:00:00,196.22,60.3027368875,135.9172631125,1,1
2022-04-01 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-01 01:00:00,110.0,59.3849999975,50.6150000025,0,1
2022-04-01 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-01 02:00:00,115.0,57.3574035625,57.6425964375,0,1
2022-04-01 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-01 03:00:00,110.0,56.884999995,53.115000005,1,1
2022-04-01 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-01 04:00:00,110.0,81.689999935,28.310000064999997,1,1
2022-04-01 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0006533333893111,0.0006533333893111,0.0006533333893111,0.0006533333893111,0.0006533333893111,0.0007122404185985,0.0034397803015728,0.0066514115467663,0.0102345643152247,0.0169777362156327,0.0300716969196066,0.0562507702874007,0.117446845096871,0.271885178056947,0.0,0.001216215,2022-04-01 05:00:00,115.0,186.520065875,-71.520065875,0,0
2022-04-01 06:00:00,0.0002893774626026,0.0013157067649799,0.0082294098437157,0.0174420947081397,0.0229130988680479,0.0239494789219808,0.0266748435836895,0.0314706623224871,0.0384189973196974,0.0474132507953136,0.0566389100228822,0.0671089637348565,0.0788724826202971,0.0929948107900446,0.109875531097917,0.130742118847024,0.158553348606389,0.199676584900684,0.307199683103147,0.05105,0.063675781875,2022-04-01 06:00:00,211.82,299.8555582,-88.03555820000003,1,0
2022-04-01 07:00:00,0.114578417658768,0.188398430544305,0.241517545546804,0.283597480544589,0.326077437182327,0.371262370392302,0.417005875394014,0.46072637423857,0.507008319180548,0.554166035669856,0.606431251780446,0.659971576467133,0.718573703212611,0.784108264322231,0.860561810805079,0.948838761591483,1.05837005167471,1.20836962428619,1.44769075106418,0.476835,0.640621183125,2022-04-01 07:00:00,283.38,362.57629215,-79.19629214999998,1,0
2022-04-01 08:00:00,0.801326630613395,0.976484948133742,1.10515802167101,1.21218491986247,1.31105325688293,1.40289345446377,1.48989190194952,1.57222040187245,1.65351659624924,1.73711915658165,1.8226272089448,1.90985929433448,2.00225330940315,2.10108683005724,2.21219600478001,2.33541372504527,2.4863115325954,2.67093170686624,2.97198996914387,1.187095,1.808470261875,2022-04-01 08:00:00,359.66,323.032334275,36.62766572500004,1,1
2022-04-01 09:00:00,1.85657888340406,2.11498250982086,2.29643398759213,2.44513665349094,2.57680919516745,2.69196893886437,2.79930139120911,2.90550768769834,3.00807114657384,3.10985669931708,3.21380293955752,3.31712300300733,3.4272387847274,3.54313883118217,3.66798277220532,3.80665921339815,3.96994102867308,4.16861058954118,4.46497930978888,1.694065,3.1372495025,2022-04-01 09:00:00,356.66,137.700354425,218.95964557500002,1,1
2022-04-01 10:00:00,2.78606439039324,3.10736529830963,3.32197201673419,3.49414787462628,3.64423689263652,3.77694825688986,3.90115210918241,4.01722094339808,4.13072379133762,4.24108058654345,4.35233717601327,4.46630391866751,4.58039475428195,4.69758810794619,4.82790905659892,4.96621481454412,5.12283196335984,5.32031850358721,5.60480689745683,2.080065,4.228132560625,2022-04-01 10:00:00,303.04,152.1524452425,150.88755475750003,1,1
