Sample name,Predicted Value
2022-05-01 00:00:00,17.47034051204374
2022-05-01 01:00:00,9.013072574991195
2022-05-01 02:00:00,9.867518721791194
2022-05-01 03:00:00,13.247782539896075
2022-05-01 04:00:00,22.271859666680633
2022-05-01 05:00:00,22.37067173936374
2022-05-01 06:00:00,24.087541537713932
2022-05-01 07:00:00,36.38068638700852
2022-05-01 08:00:00,61.32353170247145
2022-05-01 09:00:00,77.4501050690646
2022-05-01 10:00:00,87.36567660500586
2022-05-01 11:00:00,82.77453389233492
2022-05-01 12:00:00,68.73591561106605
2022-05-01 13:00:00,73.82798328828021
2022-05-01 14:00:00,43.80551706636877
2022-05-01 15:00:00,41.31237623564682
2022-05-01 16:00:00,40.797840378963635
2022-05-01 17:00:00,49.283705986454585
2022-05-01 18:00:00,63.199002687132534
2022-05-01 19:00:00,55.87983341491504
2022-05-01 20:00:00,53.61010720932937
2022-05-01 21:00:00,61.17765627290257
2022-05-01 22:00:00,22.586080487842214
2022-05-01 23:00:00,43.50535921947996
2022-05-02 00:00:00,-12.727101110960495
2022-05-02 01:00:00,-33.49876351525426
2022-05-02 02:00:00,-43.109623435360284
2022-05-02 03:00:00,-40.7324084130721
2022-05-02 04:00:00,-38.54585966392842
2022-05-02 05:00:00,12.504468665316573
2022-05-02 06:00:00,15.80179691551939
2022-05-02 07:00:00,4.996534859735892
2022-05-02 08:00:00,-41.067284035870486
2022-05-02 09:00:00,-19.38310123993281
2022-05-02 10:00:00,-36.8508966334625
2022-05-02 11:00:00,-31.909829396118056
2022-05-02 12:00:00,-31.736230043524138
2022-05-02 13:00:00,-14.870189924767683
2022-05-02 14:00:00,0.8599272178679845
2022-05-02 15:00:00,7.60422878549857
2022-05-02 16:00:00,13.141562983055612
2022-05-02 17:00:00,20.62566795828203
2022-05-02 18:00:00,8.727114514240109
2022-05-02 19:00:00,15.330457806382972
2022-05-02 20:00:00,11.839045354705476
2022-05-02 21:00:00,12.404119114781384
2022-05-02 22:00:00,3.5421882367810213
2022-05-02 23:00:00,24.275159773613787
2022-05-03 00:00:00,-5.957065409576996
2022-05-03 01:00:00,-27.567162405572613
2022-05-03 02:00:00,-25.55748850513264
2022-05-03 03:00:00,-35.24742159022303
2022-05-03 04:00:00,13.199490697455362
2022-05-03 05:00:00,15.259440256133106
2022-05-03 06:00:00,1.7538972189472348
2022-05-03 07:00:00,-14.682761386040827
