"","Date","q5","q10","q15","q20","q25","q30","q35","q40","q45","q50","q55","q60","q65","q70","q75","q80","q85","q90","q95","Forecast","Production"
"1","2022-05-01 00:00:00",2.04550347216428e-06,2.04550347216428e-06,2.04550347216428e-06,2.04550347216428e-06,4.0395959621335e-06,5.65827113268136e-06,8.33502409007539e-06,1.01819087124872e-05,1.01819087124872e-05,1.01819087124872e-05,3.23689456037684e-05,5.79874780264314e-05,0.000284698034386611,0.000652644658280952,0.00116754794353976,0.00295347538241842,0.00859447672965058,0.0241191582940732,0.0703122916694777,0,0.01856
"2","2022-05-01 01:00:00",3.15693422719653e-07,3.15693422719653e-07,3.15693422719653e-07,3.15693422719653e-07,2.89200157227426e-06,8.23623447211481e-06,1.62996947163572e-05,1.90515277776586e-05,1.90515277776586e-05,2.31759812741334e-05,3.37782456036836e-05,4.38831646539149e-05,0.00022783680742995,0.000515571080472712,0.000941722337309407,0.00168946722954854,0.00355760986609804,0.00879734747071532,0.049274197852582,0,0
"3","2022-05-01 02:00:00",0,0,0,0,0,1.48675878340161e-05,3.89385601721048e-05,3.89385601721048e-05,3.89385601721048e-05,3.89385601721048e-05,3.89385601721048e-05,8.04597552448089e-05,0.000826707919157378,0.00176228348611532,0.00307376364958065,0.00744808245143997,0.0196214923267418,0.0512363248269612,0.168565592635393,0,0
"4","2022-05-01 03:00:00",1.01082582777467e-05,1.01082582777467e-05,1.01082582777467e-05,1.01082582777467e-05,5.07095385545418e-05,0.000226296325988985,0.000284511726641378,0.000284511726641378,0.000284511726641378,0.000317838368794732,0.000373034550696106,0.000738423622640998,0.00157457922759,0.00263413652900142,0.0042151295513876,0.00645603478089777,0.0104194727534557,0.018513490671265,0.0383905490893812,0,0
"5","2022-05-01 04:00:00",0,0,0,0,0,0.000533699044218637,0.000533699044218637,0.000533699044218637,0.000533699044218637,0.000533699044218637,0.000651476872753561,0.00297693889557054,0.00593814026307845,0.00946023988172351,0.0157444432788967,0.0282626250869968,0.0534965053185157,0.109986103926813,0.262083495003153,0,0
"6","2022-05-01 05:00:00",9.63612383624279e-05,9.63612383624279e-05,9.63612383624279e-05,0.00273106610187609,0.00850653091552757,0.0100936129446215,0.0101278635888279,0.0103002781877215,0.0115893445730554,0.0152697883497844,0.0208182062696932,0.0269358545470673,0.0341123679747977,0.0425178177696122,0.0527679602577761,0.065587348179695,0.0839515097910765,0.11316027360565,0.179487377308356,0.022185549375,0.0212625
"7","2022-05-01 06:00:00",0.0427924257442328,0.0925204132717755,0.128811479342573,0.159916211711133,0.18503591450488,0.212046732782477,0.24256672310898,0.276159358205803,0.313375278371832,0.352276350913552,0.394367663493725,0.43957604137394,0.488852059264951,0.544558459248282,0.611547974398497,0.692010815954086,0.798810627348902,0.944108488252533,1.19271865542516,0.452658539375,0.391575
"8","2022-05-01 07:00:00",0.615391819593332,0.778497652963005,0.903651221735389,1.0087683557879,1.10178748719362,1.19055863797091,1.27602837333338,1.35879800190592,1.44148527656443,1.52693100218497,1.61671221773182,1.70803735036374,1.80662707649879,1.91180930970942,2.02776228937785,2.16209828303829,2.32289749934624,2.53521738803971,2.86309267335261,1.667516723125,1.488295
"9","2022-05-01 08:00:00",1.78525975487694,2.06318436726994,2.25368392661809,2.40700232099683,2.54397688057214,2.66865958728595,2.7873701203215,2.89878292936772,3.00830714072784,3.11831494182844,3.22836603287966,3.33886289513175,3.4551542356224,3.58544952633153,3.72170362406392,3.87208972415559,4.05125207217732,4.27985176743396,4.62146784696412,3.21673365375,2.8538625
"10","2022-05-01 09:00:00",3.25350860909652,3.59514622026936,3.82476691024678,4.00773058584773,4.16409490640002,4.31005435952783,4.44326700999226,4.56997463020652,4.68984760760999,4.80857652649374,4.92700596617527,5.04567912555954,5.16708660350878,5.29276664527828,5.42991152868815,5.58322830973614,5.75565428696978,5.9692465585006,6.27900449467252,4.842119868125,4.1102775
