Sample name,Predicted Value
2022-05-01 00:00:00,36.49626736907578
2022-05-01 01:00:00,-41.261281565138574
2022-05-01 02:00:00,-48.1437774159275
2022-05-01 03:00:00,-40.404525601751175
2022-05-01 04:00:00,-40.58718074617809
2022-05-01 05:00:00,-52.91468011368477
2022-05-01 06:00:00,-34.77402424481318
2022-05-01 07:00:00,29.97395282073785
2022-05-01 08:00:00,-8.53576804266163
2022-05-01 09:00:00,-12.695127550814732
2022-05-01 10:00:00,-1.1538186397017398
2022-05-01 11:00:00,6.520410539577938
2022-05-01 12:00:00,-25.265534628050318
2022-05-01 13:00:00,-21.882392467099635
2022-05-01 14:00:00,-19.45854152922061
2022-05-01 15:00:00,-10.465633367605847
2022-05-01 16:00:00,31.202057690361244
2022-05-01 17:00:00,36.17456383618048
2022-05-01 18:00:00,37.36780994322464
2022-05-01 19:00:00,39.87862635480201
2022-05-01 20:00:00,37.004019530699
2022-05-01 21:00:00,-24.073848171197938
2022-05-01 22:00:00,-8.62413790915457
2022-05-01 23:00:00,-30.240324363453055
2022-05-02 00:00:00,-123.19147318535317
2022-05-02 01:00:00,-121.38260177542372
2022-05-02 02:00:00,-104.4265136017874
2022-05-02 03:00:00,-122.85994121909181
2022-05-02 04:00:00,-126.9270555395521
2022-05-02 05:00:00,-77.01409254828366
2022-05-02 06:00:00,-64.00866048600881
2022-05-02 07:00:00,-80.04355320189654
2022-05-02 08:00:00,-138.10813525752576
2022-05-02 09:00:00,-82.19594857683944
2022-05-02 10:00:00,-57.72863026513892
2022-05-02 11:00:00,-84.58652049308046
2022-05-02 12:00:00,-72.37942950577519
2022-05-02 13:00:00,-5.0362212869592895
2022-05-02 14:00:00,20.67355701484587
2022-05-02 15:00:00,28.954637374832828
2022-05-02 16:00:00,74.13359401507591
2022-05-02 17:00:00,51.25001598796223
2022-05-02 18:00:00,-10.612085347715492
2022-05-02 19:00:00,-28.770142216717772
2022-05-02 20:00:00,-44.48330556707765
2022-05-02 21:00:00,-51.001464269817006
2022-05-02 22:00:00,-71.44173632873469
2022-05-02 23:00:00,-64.82706153184677
2022-05-03 00:00:00,-86.94093022527727
2022-05-03 01:00:00,-87.2650384845632
2022-05-03 02:00:00,-95.23623494110001
2022-05-03 03:00:00,-94.77118625866461
2022-05-03 04:00:00,-92.86402498362935
2022-05-03 05:00:00,-62.5808454127681
2022-05-03 06:00:00,10.768166167699064
2022-05-03 07:00:00,12.848931759822904
2022-05-03 08:00:00,25.377876958565025
2022-05-03 09:00:00,35.877905178776246
2022-05-03 10:00:00,47.80613143785706
2022-05-03 11:00:00,39.488916721956
2022-05-03 12:00:00,33.86342505704556
2022-05-03 13:00:00,31.867920488386062
2022-05-03 14:00:00,46.53250419944641
2022-05-03 15:00:00,24.776007582134184
2022-05-03 16:00:00,44.22031922003657
2022-05-03 17:00:00,49.680709109127065
2022-05-03 18:00:00,-25.652003474451135
2022-05-03 19:00:00,-17.862561519450196
2022-05-03 20:00:00,-40.65707508640037
2022-05-03 21:00:00,-57.077217441893026
2022-05-03 22:00:00,-77.24788341930173
2022-05-03 23:00:00,-92.57265379319762
2022-05-04 00:00:00,-104.09631266502385
2022-05-04 01:00:00,-100.61177487837301
2022-05-04 02:00:00,-99.64172833787649
2022-05-04 03:00:00,-89.89572977237094
2022-05-04 04:00:00,-76.6281882514503
2022-05-04 05:00:00,-80.70789382227872
2022-05-04 06:00:00,-11.693699596223382
2022-05-04 07:00:00,13.65373813785095
2022-05-04 08:00:00,-2.503788688259192
2022-05-04 09:00:00,30.917192073121214
2022-05-04 10:00:00,31.683267340659995
2022-05-04 11:00:00,-2.079660485195518
2022-05-04 12:00:00,-9.06418239900131
2022-05-04 13:00:00,10.466960468101888
2022-05-04 14:00:00,40.46519912125018
2022-05-04 15:00:00,50.812814246572884
2022-05-04 16:00:00,31.741742962924377
2022-05-04 17:00:00,26.06189317617907
2022-05-04 18:00:00,-23.751919581304605
2022-05-04 19:00:00,-74.2011275982652
2022-05-04 20:00:00,-46.67283909612115
2022-05-04 21:00:00,-49.57564563118683
2022-05-04 22:00:00,-86.35794043525266
2022-05-04 23:00:00,-29.253262535311478
2022-05-05 00:00:00,-21.58504551020485
2022-05-05 01:00:00,-18.723794527249197
2022-05-05 02:00:00,-19.46551562921286
2022-05-05 03:00:00,-7.833831124817721
2022-05-05 04:00:00,8.129279047038722
2022-05-05 05:00:00,-16.032228767975653
2022-05-05 06:00:00,-1.4842168956404294
2022-05-05 07:00:00,34.51524399163668
2022-05-05 08:00:00,13.902655855066655
2022-05-05 09:00:00,29.336188789370567
2022-05-05 10:00:00,27.84699131397133
2022-05-05 11:00:00,8.825384288067085
2022-05-05 12:00:00,6.344475121993469
2022-05-05 13:00:00,25.313738817696958
2022-05-05 14:00:00,44.048455379998245
2022-05-05 15:00:00,38.12400853098825
2022-05-05 16:00:00,40.36814105375663
2022-05-05 17:00:00,31.46262828453746
2022-05-05 18:00:00,-28.102669515782736
2022-05-05 19:00:00,-59.48701119199529
2022-05-05 20:00:00,-58.26516434131656
2022-05-05 21:00:00,-39.620351533005646
2022-05-05 22:00:00,-38.519383281614296
2022-05-05 23:00:00,14.199625363795917
2022-05-06 00:00:00,-11.739035787719217
2022-05-06 01:00:00,-46.0162143296028
2022-05-06 02:00:00,-65.16175959113514
2022-05-06 03:00:00,-62.27859425327529
2022-05-06 04:00:00,-77.46953861478119
2022-05-06 05:00:00,-82.93750850574872
2022-05-06 06:00:00,18.83305299503695
2022-05-06 07:00:00,-20.176901560217516
2022-05-06 08:00:00,12.82882590543727
2022-05-06 09:00:00,-4.238989069830609
2022-05-06 10:00:00,-12.634887332834865
2022-05-06 11:00:00,-0.8600367837287877
2022-05-06 12:00:00,-37.76908998964143
2022-05-06 13:00:00,-85.80155226637237
2022-05-06 14:00:00,-71.97561733978443
2022-05-06 15:00:00,-30.54886589280818
2022-05-06 16:00:00,7.813387985470058
2022-05-06 17:00:00,23.767390362233073
2022-05-06 18:00:00,-5.754080278628862
2022-05-06 19:00:00,-29.02635832572821
2022-05-06 20:00:00,-46.433308175741445
2022-05-06 21:00:00,4.075638539930537
2022-05-06 22:00:00,72.15585654664937
2022-05-06 23:00:00,28.37528767276217
2022-05-07 00:00:00,19.723975314888435
2022-05-07 01:00:00,16.424004109596012
2022-05-07 02:00:00,15.366926705872402
2022-05-07 03:00:00,16.413508111372153
2022-05-07 04:00:00,19.442561826058068
2022-05-07 05:00:00,22.55658030578911
2022-05-07 06:00:00,13.566292573538817
2022-05-07 07:00:00,-20.285925060007003
2022-05-07 08:00:00,-22.089488253432478
2022-05-07 09:00:00,-10.165513341016663
2022-05-07 10:00:00,-4.656709638049733
2022-05-07 11:00:00,-5.723751235854593
2022-05-07 12:00:00,-7.484098125212881
2022-05-07 13:00:00,-11.792412093260737
2022-05-07 14:00:00,-14.908944741057894
2022-05-07 15:00:00,-21.09746689218423
2022-05-07 16:00:00,-11.509085497882097
2022-05-07 17:00:00,12.864000319539059
2022-05-07 18:00:00,15.917959305352156
2022-05-07 19:00:00,13.256260051249797
2022-05-07 20:00:00,14.330536760520772
2022-05-07 21:00:00,24.110349821809564
2022-05-07 22:00:00,31.812701292211386
2022-05-07 23:00:00,15.51984024095475
2022-05-08 00:00:00,5.494575096319977
2022-05-08 01:00:00,2.4431419541264177
2022-05-08 02:00:00,1.576173048851615
2022-05-08 03:00:00,2.058297060767586
2022-05-08 04:00:00,2.564156863920971
2022-05-08 05:00:00,4.699638141294145
2022-05-08 06:00:00,17.111750905270924
2022-05-08 07:00:00,5.868841357670931
2022-05-08 08:00:00,-20.569377770894448
2022-05-08 09:00:00,-23.52041111479673
2022-05-08 10:00:00,-19.6786554714148
2022-05-08 11:00:00,-17.89498003271808
2022-05-08 12:00:00,-18.143801677488568
2022-05-08 13:00:00,-17.576568085772806
2022-05-08 14:00:00,-14.175999266573285
2022-05-08 15:00:00,1.268867070443207
2022-05-08 16:00:00,22.365444303960544
2022-05-08 17:00:00,34.64034203560641
2022-05-08 18:00:00,26.97913988544269
2022-05-08 19:00:00,15.056273820677461
2022-05-08 20:00:00,19.851915238925358
2022-05-08 21:00:00,16.358909214452524
2022-05-08 22:00:00,10.59725274967036
2022-05-08 23:00:00,69.88587925045351
