"","Date","q5","q10","q15","q20","q25","q30","q35","q40","q45","q50","q55","q60","q65","q70","q75","q80","q85","q90","q95","Production","Forecast"
"1","2022-04-01 00:00:00",0.000119552083333333,0.000119552083333333,0.000119552083333333,0.000119552083333333,0.000153013388707612,0.000308669121096955,0.000341164486940856,0.000341164486940856,0.000341164486940856,0.000514234349690346,0.000678451996631389,0.00161497610971294,0.00356595069180514,0.0062038292347199,0.0102660960964121,0.0187500066103201,0.0365128444887257,0.0691395459527653,0.150101334664053,0,0.001434625
"2","2022-04-01 01:00:00",0,0,0,0,0,0,0,0,0,0,0,4.3789336694623e-05,0.000136421582898015,0.000275595262643118,0.0007363941393186,0.00275792440634511,0.0083915988130323,0.0264788881608283,0.105702732561408,0,0
"3","2022-04-01 02:00:00",2.18777829524273e-07,2.18777829524273e-07,2.18777829524273e-07,2.18777829524273e-07,2.21200300574566e-06,1.20583760375662e-05,4.13626452241811e-05,4.42933985086841e-05,4.42933985086841e-05,4.6731531103496e-05,5.40257391268209e-05,6.1793204027056e-05,0.000528725480752949,0.00123495151232635,0.00221670822787212,0.00412253299082047,0.00941950097240811,0.0212842577897908,0.0544013339440496,0,0
"4","2022-04-01 03:00:00",0,0,0,0,0,1.67880447452976e-05,4.02683467254631e-05,4.02683467254631e-05,4.02683467254631e-05,4.02683467254631e-05,4.02683467254631e-05,6.81816736228094e-05,0.000781890732607807,0.00167762673131609,0.00289459381964955,0.00683798638918185,0.0178306450700701,0.0465122342968869,0.162337361154221,0,0
"5","2022-04-01 04:00:00",1.48660928837414e-05,1.48660928837414e-05,1.48660928837414e-05,1.48660928837414e-05,6.63549225073003e-05,0.000224884204638773,0.000354904932720162,0.000354904932720162,0.000354904932720162,0.000402242096436873,0.000462266087521074,0.000869626816800468,0.0018132529857686,0.00293690520153428,0.00468923592219512,0.00706215853464666,0.0108690221107858,0.0186719261759559,0.0344724971763204,0,0
"6","2022-04-01 05:00:00",0,0,0,0,0,0.000653333389311144,0.000653333389311144,0.000653333389311144,0.000653333389311144,0.000653333389311144,0.000712240418598507,0.00343978030157289,0.00665141154676637,0.0102345643152247,0.0169777362156327,0.0300716969196066,0.0562507702874007,0.117446845096871,0.271885178056947,0,0.001216215
"7","2022-04-01 06:00:00",0.000289377462602695,0.0013157067649799,0.00822940984371577,0.0174420947081397,0.0229130988680479,0.0239494789219808,0.0266748435836895,0.0314706623224871,0.0384189973196974,0.0474132507953136,0.0566389100228822,0.0671089637348565,0.0788724826202971,0.0929948107900446,0.109875531097917,0.130742118847024,0.158553348606389,0.199676584900684,0.307199683103147,0.05105,0.063675781875
"8","2022-04-01 07:00:00",0.114578417658768,0.188398430544305,0.241517545546804,0.283597480544589,0.326077437182327,0.371262370392302,0.417005875394014,0.46072637423857,0.507008319180548,0.554166035669856,0.606431251780446,0.659971576467133,0.718573703212611,0.784108264322231,0.860561810805079,0.948838761591483,1.05837005167471,1.20836962428619,1.44769075106418,0.476835,0.640621183125
"9","2022-04-01 08:00:00",0.801326630613395,0.976484948133742,1.10515802167101,1.21218491986247,1.31105325688293,1.40289345446377,1.48989190194952,1.57222040187245,1.65351659624924,1.73711915658165,1.8226272089448,1.90985929433448,2.00225330940315,2.10108683005724,2.21219600478001,2.33541372504527,2.4863115325954,2.67093170686624,2.97198996914387,1.187095,1.808470261875
"10","2022-04-01 09:00:00",1.85657888340406,2.11498250982086,2.29643398759213,2.44513665349094,2.57680919516745,2.69196893886437,2.79930139120911,2.90550768769834,3.00807114657384,3.10985669931708,3.21380293955752,3.31712300300733,3.4272387847274,3.54313883118217,3.66798277220532,3.80665921339815,3.96994102867308,4.16861058954118,4.46497930978888,1.694065,3.1372495025
