Sample name,Prediction,Difficult to Predict,Label
2022-04-01 00:00:00,14.428564211629908,false,135.9172631125
2022-04-01 01:00:00,-2.6151145969635445,false,50.6150000025
2022-04-01 02:00:00,-9.499997424688528,false,57.6425964375
2022-04-01 03:00:00,5.743925613627944,false,53.115000005
2022-04-01 04:00:00,20.242513602199168,false,28.310000065
2022-04-01 05:00:00,-8.082870700952968,false,-71.52006587499997
2022-04-01 06:00:00,4.098174169028438,false,-88.03555820000003
2022-04-01 07:00:00,4.1391533895025585,false,-79.19629214999998
2022-04-01 08:00:00,57.213053557878595,false,36.62766572500004
2022-04-01 09:00:00,40.93627687206354,false,218.959645575
2022-04-01 10:00:00,39.89620027694382,false,150.88755475750003
2022-04-01 11:00:00,34.880180933879046,false,150.3921119
2022-04-01 12:00:00,23.518960811472887,false,240.32
2022-04-01 13:00:00,10.755110594135276,false,208.809265115
2022-04-01 14:00:00,7.030803630891957,false,110.0
2022-04-01 15:00:00,-10.113431221148854,false,115.0
2022-04-01 16:00:00,2.8674881685796008,false,216.5
2022-04-01 17:00:00,4.844001172892267,false,210.0
2022-04-01 18:00:00,19.274495627264574,false,74.081826425
2022-04-01 19:00:00,20.76958667038641,false,58.541445074999984
2022-04-01 20:00:00,50.83643116428212,false,178.69036012499998
2022-04-01 21:00:00,34.89327160825834,false,303.271985925
2022-04-01 22:00:00,22.07081450014052,false,290.62457685
2022-04-01 23:00:00,26.919511968206578,false,116.83674847499998
2022-04-02 00:00:00,3.568411590185879,false,148.70470497499997
2022-04-02 01:00:00,0.3259048060441757,false,5.188194127499997
2022-04-02 02:00:00,-6.730803359180282,false,99.2875630775
2022-04-02 03:00:00,-10.045179311386471,false,76.80042296000002
2022-04-02 04:00:00,-7.7469211647090575,false,43.279284725
2022-04-02 05:00:00,-51.705503511745924,false,90.894762125
2022-04-02 06:00:00,1.5163029423424694,false,99.7000001
2022-04-02 07:00:00,-6.024833386652146,false,108.9500001
2022-04-02 08:00:00,45.17959654806365,false,253.0
2022-04-02 09:00:00,8.482260793460048,false,146.04500002499998
2022-04-02 10:00:00,17.252583746975276,false,142.04500002499998
